         1047462890 function calls (1047101995 primitive calls) in 3929.187 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 loopback_net_device.py:25(NS3LoopbackNetDevice)
        1    0.000    0.000    0.000    0.000 ap_wifi_mac.py:25(NS3ApWifiMac)
        1    0.000    0.000    0.000    0.000 icmpv4l4protocol.py:25(NS3Icmpv4L4Protocol)
        1    0.000    0.000    0.000    0.000 icmpv6l4protocol.py:25(NS3Icmpv6L4Protocol)
        1    0.000    0.000    0.000    0.000 difflib.py:764(Differ)
        1    0.000    0.000    0.000    0.000 point_to_point_remote_channel.py:25(NS3PointToPointRemoteChannel)
        1    0.000    0.000    0.000    0.000 constant_rate_wifi_manager.py:25(NS3ConstantRateWifiManager)
        1    0.000    0.000    0.000    0.000 ns3fibentrydceapplication.py:24(LinuxNS3DceFIBEntry)
        1    0.000    0.000    0.000    0.000 ns3dceapplication.py:24(LinuxNS3DceApplication)
        2    0.000    0.000    0.000    0.000 utils.py:87(_set_function_name)
        1    0.000    0.000    0.000    0.000 guid.py:22(GuidGenerator)
        1    0.000    0.000    0.000    0.000 three_log_distance_propagation_loss_model.py:25(NS3ThreeLogDistancePropagationLossModel)
        1    0.000    0.000    0.000    0.000 constant_speed_propagation_delay_model.py:25(NS3ConstantSpeedPropagationDelayModel)
        1    0.000    0.000    0.000    0.000 virtual_net_device.py:25(NS3VirtualNetDevice)
        1    0.000    0.000    0.000    0.000 {zip}
        1    0.000    0.000    0.000    0.000 optparse.py:944(_create_option_mappings)
        1    0.000    0.000    0.000    0.000 xmlrpclib.py:1516(ServerProxy)
        1    0.000    0.000    0.000    0.000 plain.py:8(PLAIN)
        1    0.000    0.000    0.000    0.000 dce_application.py:25(NS3DceApplication)
        1    0.000    0.000    0.000    0.000 itu_r1411los_propagation_loss_model.py:25(NS3ItuR1411LosPropagationLossModel)
        2    0.000    0.000    0.000    0.000 sre_parse.py:213(isdigit)
        1    0.000    0.000    0.000    0.000 matrix_propagation_loss_model.py:25(NS3MatrixPropagationLossModel)
        1    0.000    0.000    0.000    0.000 range_propagation_loss_model.py:25(NS3RangePropagationLossModel)
        1    0.000    0.000    0.000    0.000 base.py:254(BasePlugin)
        1    0.000    0.000    0.000    0.000 random_waypoint_mobility_model.py:25(NS3RandomWaypointMobilityModel)
        1    0.000    0.000    0.000    0.000 base.py:15(BaseHandler)
        1    0.000    0.000    0.000    0.000 suite.py:252(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 yans_error_rate_model.py:25(NS3YansErrorRateModel)
        1    0.000    0.000    0.000    0.000 random_direction2d_mobility_model.py:25(NS3RandomDirection2dMobilityModel)
        1    0.000    0.000    0.000    0.000 ns3server.py:32(NS3WrapperMessage)
        1    0.000    0.000    0.000    0.000 yans_wifi_phy.py:25(NS3YansWifiPhy)
        1    0.000    0.000    0.000    0.000 receive_list_error_model.py:25(NS3ReceiveListErrorModel)
        1    0.000    0.000    0.000    0.000 ccncat.py:27(LinuxCCNCat)
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 simple_channel.py:25(NS3SimpleChannel)
        1    0.000    0.000    0.000    0.000 steady_state_random_waypoint_mobility_model.py:25(NS3SteadyStateRandomWaypointMobilityModel)
        1    0.000    0.000    0.000    0.000 threading.py:124(_RLock)
        1    0.000    0.000    0.000    0.000 runner.py:119(TextTestRunner)
        1    0.000    0.000    0.000    0.000 minstrel_wifi_manager.py:25(NS3MinstrelWifiManager)
        1    0.000    0.000    0.000    0.000 drop_tail_queue.py:25(NS3DropTailQueue)
        1    0.000    0.000    0.000    0.000 ocb_wifi_mac.py:25(NS3OcbWifiMac)
        1    0.000    0.000    0.000    0.000 two_ray_ground_propagation_loss_model.py:25(NS3TwoRayGroundPropagationLossModel)
        1    0.000    0.000    0.000    0.000 tempfile.py:372(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 threading.py:254(_Condition)
        1    0.000    0.000    0.000    0.000 sfarspec_proc.py:31(SfaRSpecProcessing)
        1    0.000    0.000    0.000    0.000 hybrid_buildings_propagation_loss_model.py:25(NS3HybridBuildingsPropagationLossModel)
        1    0.000    0.000    0.000    0.000 mimetools.py:20(Message)
        1    0.000    0.000    0.000    0.000 fd_net_device.py:25(NS3FdNetDevice)
        1    0.000    0.000    0.000    0.000 aarfcd_wifi_manager.py:25(NS3AarfcdWifiManager)
        1    0.000    0.000    0.000    0.000 random_walk2d_mobility_model.py:25(NS3RandomWalk2dMobilityModel)
        1    0.000    0.000    0.000    0.000 constant_velocity_mobility_model.py:25(NS3ConstantVelocityMobilityModel)
        1    0.000    0.000    0.000    0.000 index_tricks.py:85(nd_grid)
        1    0.000    0.000    0.000    0.000 error_channel.py:25(NS3ErrorChannel)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 sta_wifi_mac.py:25(NS3StaWifiMac)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1365(TreeBuilder)
        1    0.000    0.000    0.000    0.000 __init__.py:332(CDLL)
        1    0.000    0.000    0.000    0.000 core.py:5928(__init__)
        1    0.000    0.000    0.000    0.000 rfc822.py:770(AddressList)
        3    0.000    0.000    0.000    0.000 _inspect.py:161(<lambda>)
        1    0.000    0.000    0.000    0.000 point_to_point_net_device.py:25(NS3PointToPointNetDevice)
        1    0.000    0.000    0.000    0.000 resource.py:44(ResourceState)
        1    0.000    0.000    0.000    0.000 arrayprint.py:532(FloatFormat)
        1    0.000    0.000    0.000    0.000 abort.py:12(Abort)
        2    0.000    0.000    0.000    0.000 logger.py:52(logger)
        1    0.000    0.000    0.000    0.000 ec.py:39(FailureLevel)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:14(DummyArray)
        1    0.000    0.000    0.000    0.000 parallel.py:55(attach)
        1    0.000    0.000    0.000    0.000 <string>:14(CommentProxy)
        1    0.000    0.000    0.000    0.000 io.py:76(BufferedIOBase)
        1    0.000    0.000    0.000    0.000 extras.py:224(_fromnxfunction)
        1    0.000    0.000    0.000    0.000 callback.py:15(Callback)
        1    0.000    0.000    0.000    0.000 attribute.py:21(Types)
        1    0.000    0.000    0.000    0.000 rpmfuncs.py:20(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:337(_result)
        1    0.000    0.000    0.000    0.000 xmlcallback.py:12(XMLCallback)
        1    0.000    0.000    0.000    0.000 ipaddr.py:1780(IPv6Network)
        1    0.000    0.000    0.000    0.000 ElementTree.py:104(_SimpleElementPath)
        1    0.000    0.000    0.000    0.000 httplib.py:1298(LineAndFileWrapper)
        1    0.000    0.000    0.000    0.000 {math.sqrt}
        1    0.000    0.000    0.000    0.000 xmlrpclib.py:482(Binary)
        1    0.000    0.000    0.000    0.000 memmap.py:23(memmap)
        1    0.000    0.000    0.000    0.000 optparse.py:1362(_get_args)
        1    0.000    0.000    0.000    0.000 __init__.py:580(Filterer)
        1    0.000    0.000    0.000    0.000 _datasource.py:49(_FileOpeners)
        1    0.000    0.000    0.000    0.000 tokenize.py:179(Untokenizer)
        1    0.000    0.000    0.000    0.000 random.py:805(SystemRandom)
        1    0.000    0.000    0.000    0.000 core.py:7187(_convert2ma)
        1    0.000    0.000    0.000    0.000 {method 'iterkeys' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 core.py:784(__init__)
        1    0.000    0.000    0.000    0.000 omf_resource.py:45(OMFResource)
        1    0.000    0.000    0.000    0.000 __init__.py:818(StreamHandler)
        2    0.000    0.000    0.000    0.000 sre_parse.py:205(tell)
        1    0.000    0.000    0.000    0.000 polynomial.py:21(RankWarning)
        1    0.000    0.000    0.000    0.000 _strptime.py:176(TimeRE)
        1    0.000    0.000    0.000    0.000 __init__.py:231(LogRecord)
        2    0.000    0.000    0.000    0.000 index_tricks.py:145(__init__)
        1    0.000    0.000    0.000    0.000 numeric.py:2639(errstate)
        1    0.000    0.000    0.000    0.000 <string>:65(iterparse)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1205(_IterParseIterator)
        2    0.000    0.000    0.000    0.000 warnings.py:14(warnpy3k)
        1    0.000    0.000    0.000    0.000 utils.py:1400(WarningManager)
        1    0.000    0.000    0.000    0.000 machar.py:17(MachAr)
        1    0.000    0.000    0.000    0.000 function_base.py:1405(vectorize)
        1    0.000    0.000    0.000    0.000 statemachine.py:237(_StateCtx)
        1    0.000    0.000    0.000    0.000 threading.py:422(_Semaphore)
        1    0.000    0.000    0.000    0.000 ec.py:86(ECState)
        1    0.000    0.000    0.000    0.000 node.py:25(NS3Node)
        1    0.000    0.000    0.000    0.000 ipv4l3protocol.py:25(NS3Ipv4L3Protocol)
        1    0.000    0.000    0.000    0.000 anonymous.py:5(ANONYMOUS)
        1    0.000    0.000    0.000    0.000 node.py:49(OSType)
        1    0.000    0.000    0.000    0.000 inspect.py:632(BlockFinder)
        1    0.000    0.000    0.000    0.000 ec.py:222(failure_level)
        2    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 socket.py:167(_closedsocket)
        1    0.000    0.000    0.000    0.000 __init__.py:889(FileHandler)
        1    0.000    0.000    0.000    0.000 arp_l3protocol.py:25(NS3ArpL3Protocol)
        2    0.000    0.000    0.000    0.000 core.py:796(__init__)
        1    0.000    0.000    0.000    0.000 version.py:3(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2399(_arraymethod)
        1    0.000    0.000    0.000    0.000 bridge_channel.py:25(NS3BridgeChannel)
        1    0.000    0.000    0.000    0.000 __init__.py:501(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:172(c_ushort)
        1    0.000    0.000    0.000    0.000 pprint.py:84(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 cost231propagation_loss_model.py:25(NS3Cost231PropagationLossModel)
        1    0.000    0.000    0.000    0.000 index_tricks.py:510(ndindex)
        1    0.000    0.000    0.000    0.000 tz.py:639(_tzicalvtz)
        1    0.000    0.000    0.000    0.000 yans_wifi_channel.py:25(NS3YansWifiChannel)
        1    0.000    0.000    0.000    0.000 __init__.py:159(py_object)
        1    0.000    0.000    0.000    0.000 xmlrpclib.py:935(_MultiCallMethod)
        1    0.000    0.000    0.000    0.000 records.py:85(format_parser)
        1    0.000    0.000    0.000    0.000 __init__.py:1165(Popen)
        1    0.000    0.000    0.000    0.000 threading.py:56(_Verbose)
        1    0.000    0.000    0.000    0.000 binary_error_model.py:25(NS3BinaryErrorModel)
        1    0.000    0.000    0.000    0.000 ns3ccnpeekdceapplication.py:24(LinuxNS3DceCCNPeek)
        1    0.000    0.000    0.000    0.000 attribute.py:29(Flags)
        1    0.000    0.000    0.000    0.000 google_token.py:7(X_GOOGLE_TOKEN)
        1    0.000    0.000    0.000    0.000 base.py:13(MatcherBase)
        1    0.000    0.000    0.000    0.000 _compat.py:302(_HashedSeq)
        1    0.000    0.000    0.000    0.000 tz.py:152(_ttinfo)
        1    0.000    0.000    0.000    0.000 httplib.py:1202(HTTPS)
        1    0.000    0.000    0.000    0.000 trace.py:20(TraceAttr)
        1    0.000    0.000    0.000    0.000 success.py:12(Success)
        2    0.000    0.000    0.000    0.000 index_tricks.py:627(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:551(_Event)
        1    0.000    0.000    0.000    0.000 httplib.py:1257(IncompleteRead)
        1    0.000    0.000    0.000    0.000 subprocess.py:400(CalledProcessError)
        1    0.000    0.000    0.000    0.000 __init__.py:243(c_char_p)
        1    0.000    0.000    0.000    0.000 utils.py:1368(WarningMessage)
        1    0.000    0.000    0.000    0.000 __future__.py:74(_Feature)
        1    0.000    0.000    0.000    0.000 core.py:883(_MaskedBinaryOperation)
        1    0.000    0.000    0.000    0.000 httplib.py:1177(HTTPSConnection)
        1    0.000    0.000    0.000    0.000 __init__.py:1008(__init__)
        2    0.000    0.000    0.000    0.000 calendar.py:71(__init__)
        1    0.000    0.000    0.000    0.000 node.py:39(ExitCode)
        1    0.000    0.000    0.000    0.000 core.py:5871(_extrema_operation)
        1    0.000    0.000    0.000    0.000 _strptime.py:31(LocaleTime)
        1    0.000    0.000    0.000    0.000 npyio.py:90(BagObj)
        1    0.000    0.000    0.000    0.000 stanza.py:12(Session)
        1    0.000    0.000    0.000    0.000 tz.py:701(tzical)
        1    0.000    0.000    0.000    0.000 version.py:7(<module>)
        1    0.000    0.000    0.000    0.000 xmlrpclib.py:222(Error)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(SASLError)
        1    0.000    0.000    0.000    0.000 urlparse.py:129(ParseResult)
        1    0.000    0.000    0.000    0.000 core.py:1032(_DomainedBinaryOperation)
        1    0.000    0.000    0.000    0.000 stanzapath.py:16(StanzaPath)
        1    0.000    0.000    0.000    0.000 httplib.py:218(HTTPMessage)
        1    0.000    0.000    0.000    0.000 threading.py:1088(_MainThread)
        1    0.000    0.000    0.000    0.000 _import_tools.py:336(PackageLoaderDebug)
        1    0.000    0.000    0.000    0.000 utils.py:1588(IgnoreException)
        1    0.000    0.000    0.000    0.000 exceptions.py:60(IqTimeout)
        1    0.000    0.000    0.000    0.000 many.py:12(MatchMany)
        1    0.000    0.000    0.000    0.000 xmlrpclib.py:563(SlowParser)
        1    0.000    0.000    0.000    0.000 numerictypes.py:772(_typedict)
        1    0.000    0.000    0.000    0.000 simple_net_device.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 ipaddr.py:33(AddressValueError)
        1    0.000    0.000    0.000    0.000 calendar.py:138(setfirstweekday)
        1    0.000    0.000    0.000    0.000 tokenize.py:146(TokenError)
        1    0.000    0.000    0.000    0.000 loopback_net_device.py:33(_register_traces)
        1    0.000    0.000    0.000    0.000 core.py:729(_DomainCheckInterval)
        1    0.000    0.000    0.000    0.000 arrayprint.py:743(TimedeltaFormat)
        1    0.000    0.000    0.000    0.000 omf_client.py:26(BaseOMFClient)
        1    0.000    0.000    0.000    0.000 core.py:782(_DomainGreater)
        1    0.000    0.000    0.000    0.000 optparse.py:1407(check_values)
        1    0.000    0.000    0.000    0.000 dummy.py:142(Application)
        1    0.000    0.000    0.000    0.000 scheduler.py:23(TaskStatus)
        1    0.000    0.000    0.000    0.000 __init__.py:174(Error)
        1    0.000    0.000    0.000    0.000 threading.py:1058(_Timer)
        1    0.000    0.000    0.000    0.000 __init__.py:255(c_void_p)
        1    0.000    0.000    0.000    0.000 __init__.py:201(c_double)
        1    0.000    0.000    0.000    0.000 __init__.py:1380(RootLogger)
        1    0.000    0.000    0.000    0.000 core.py:5938(_maximum_operation)
        1    0.000    0.000    0.000    0.000 matrix_propagation_loss_model.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 __init__.py:205(c_longdouble)
        1    0.000    0.000    0.000    0.000 scheduler.py:56(pending)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_float)
        1    0.000    0.000    0.000    0.000 filesocket.py:19(FileSocket)
        1    0.000    0.000    0.000    0.000 io.py:73(RawIOBase)
        1    0.000    0.000    0.000    0.000 ipaddr.py:389(Bytes)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 xmlrpclib.py:1215(_Method)
        1    0.000    0.000    0.000    0.000 ElementTree.py:138(ParseError)
        1    0.000    0.000    0.000    0.000 udp_l4protocol.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 ipaddr.py:37(NetmaskValueError)
        1    0.000    0.000    0.000    0.000 xmlrpclib.py:237(ProtocolError)
        1    0.000    0.000    0.000    0.000 binary_error_model.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 __init__.py:226(c_ubyte)
        1    0.000    0.000    0.000    0.000 __init__.py:956(PlaceHolder)
        1    0.000    0.000    0.000    0.000 httplib.py:1240(NotConnected)
        1    0.000    0.000    0.000    0.000 wifi_net_device.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 constant_speed_propagation_delay_model.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 runner.py:12(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 rootstanza.py:19(RootStanza)
        1    0.000    0.000    0.000    0.000 dummy.py:133(Node)
        1    0.000    0.000    0.000    0.000 arrayprint.py:699(ComplexFormat)
        1    0.000    0.000    0.000    0.000 signals.py:9(_InterruptHandler)
        1    0.000    0.000    0.000    0.000 string.py:131(__init__)
        1    0.000    0.000    0.000    0.000 core.py:751(_DomainTan)
        1    0.000    0.000    0.000    0.000 linalg.py:43(LinAlgError)
        1    0.000    0.000    0.000    0.000 httplib.py:1274(CannotSendRequest)
        1    0.000    0.000    0.000    0.000 xmlrpclib.py:269(Fault)
        1    0.000    0.000    0.000    0.000 exceptions.py:13(XMPPError)
        1    0.000    0.000    0.000    0.000 udp_trace_client.py:84(_register_traces)
        1    0.000    0.000    0.000    0.000 core.py:805(_MaskedUnaryOperation)
        1    0.000    0.000    0.000    0.000 {method '__getitem__' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 index_tricks.py:584(IndexExpression)
        1    0.000    0.000    0.000    0.000 exceptions.py:76(IqError)
        1    0.000    0.000    0.000    0.000 arrayprint.py:658(LongFloatFormat)
        1    0.000    0.000    0.000    0.000 Queue.py:17(Full)
        1    0.000    0.000    0.000    0.000 __init__.py:168(c_short)
        1    0.000    0.000    0.000    0.000 Queue.py:13(Empty)
        1    0.000    0.000    0.000    0.000 __init__.py:193(c_uint)
        1    0.000    0.000    0.000    0.000 __init__.py:221(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 <string>:22(ElementTree)
        1    0.000    0.000    0.000    0.000 __init__.py:189(c_int)
        1    0.000    0.000    0.000    0.000 xmlrpclib.py:256(ResponseError)
        1    0.000    0.000    0.000    0.000 _endian.py:26(_swapped_meta)
        1    0.000    0.000    0.000    0.000 httplib.py:1283(BadStatusLine)
        1    0.000    0.000    0.000    0.000 extras.py:1485(mr_class)
        1    0.000    0.000    0.000    0.000 arrayprint.py:638(IntegerFormat)
        1    0.000    0.000    0.000    0.000 __init__.py:201(AccessDenied)
        1    0.000    0.000    0.000    0.000 extras.py:1419(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 scheduler.py:28(Task)
        1    0.000    0.000    0.000    0.000 httplib.py:1235(HTTPException)
        1    0.000    0.000    0.000    0.000 calendar.py:21(IllegalMonthError)
        1    0.000    0.000    0.000    0.000 ipaddr.py:1219(IPv4Address)
        1    0.000    0.000    0.000    0.000 httplib.py:1246(UnknownProtocol)
        1    0.000    0.000    0.000    0.000 error_channel_sixlow.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 suite.py:299(_DebugResult)
        1    0.000    0.000    0.000    0.000 case.py:34(_ExpectedFailure)
        1    0.000    0.000    0.000    0.000 __init__.py:543(Filter)
        1    0.000    0.000    0.000    0.000 polyutils.py:48(RankWarning)
        1    0.000    0.000    0.000    0.000 {numpy.core.multiarray.set_typeDict}
        1    0.000    0.000    0.000    0.000 __init__.py:291(c_wchar_p)
        1    0.000    0.000    0.000    0.000 polyutils.py:52(PolyError)
        1    0.000    0.000    0.000    0.000 urlparse.py:121(SplitResult)
        1    0.000    0.000    0.000    0.000 jakes_propagation_loss_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 lte_enb_net_device.py:114(_register_traces)
        1    0.000    0.000    0.000    0.000 httplib.py:1243(InvalidURL)
        1    0.000    0.000    0.000    0.000 id.py:15(MatcherId)
        1    0.000    0.000    0.000    0.000 shutil.py:34(SpecialFileError)
        1    0.000    0.000    0.000    0.000 xpath.py:22(MatchXPath)
        1    0.000    0.000    0.000    0.000 _iotools.py:452(ConversionWarning)
        1    0.000    0.000    0.000    0.000 numeric.py:2635(_unspecified)
        1    0.000    0.000    0.000    0.000 tz.py:554(tzstr)
        1    0.000    0.000    0.000    0.000 xmlstream.py:87(RestartStream)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 calendar.py:488(TimeEncoding)
        1    0.000    0.000    0.000    0.000 case.py:25(SkipTest)
        1    0.000    0.000    0.000    0.000 xmlrpclib.py:946(MultiCallIterator)
        1    0.000    0.000    0.000    0.000 base.py:37(PluginNotFound)
        1    0.000    0.000    0.000    0.000 calendar.py:501(LocaleTextCalendar)
        1    0.000    0.000    0.000    0.000 exceptions.py:22(SASLCancelled)
        1    0.000    0.000    0.000    0.000 <string>:112(PIProxy)
        1    0.000    0.000    0.000    0.000 optparse.py:1313(_get_all_options)
        1    0.000    0.000    0.000    0.000 udp_server.py:74(_register_traces)
        1    0.000    0.000    0.000    0.000 sshfuncs.py:56(STDOUT)
        1    0.000    0.000    0.000    0.000 facebook_platform.py:11(X_FACEBOOK_PLATFORM)
        1    0.000    0.000    0.000    0.000 filesocket.py:37(Socket26)
        1    0.000    0.000    0.000    0.000 __init__.py:238(c_char)
        1    0.000    0.000    0.000    0.000 core.py:767(_DomainSafeDivide)
        1    0.000    0.000    0.000    0.000 _endian.py:49(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 bridge_net_device.py:64(_register_traces)
        1    0.000    0.000    0.000    0.000 __init__.py:180(c_ulong)
        1    0.000    0.000    0.000    0.000 index_tricks.py:461(ndenumerate)
        1    0.000    0.000    0.000    0.000 parser.py:147(_resultbase)
        1    0.000    0.000    0.000    0.000 shutil.py:31(Error)
        1    0.000    0.000    0.000    0.000 resource.py:36(ResourceAction)
        1    0.000    0.000    0.000    0.000 __init__.py:8(<module>)
        1    0.000    0.000    0.000    0.000 _internal.py:217(_missing_ctypes)
        1    0.000    0.000    0.000    0.000 threading.py:514(_BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 __init__.py:6(<module>)
        1    0.000    0.000    0.000    0.000 xmlwaiter.py:12(XMLWaiter)
        1    0.000    0.000    0.000    0.000 tap_bridge.py:114(_register_traces)
        1    0.000    0.000    0.000    0.000 icmpv6l4protocol.py:64(_register_traces)
        1    0.000    0.000    0.000    0.000 ElementPath.py:237(_SelectorContext)
        1    0.000    0.000    0.000    0.000 pickle.py:69(UnpicklingError)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 sshfuncs.py:62(ProcStatus)
        1    0.000    0.000    0.000    0.000 arrayprint.py:715(DatetimeFormat)
        1    0.000    0.000    0.000    0.000 resource.py:1071(resource_types)
        1    0.000    0.000    0.000    0.000 ipaddr.py:1731(IPv6Address)
        1    0.000    0.000    0.000    0.000 calendar.py:28(IllegalWeekdayError)
        1    0.000    0.000    0.000    0.000 _iotools.py:438(ConverterError)
        1    0.000    0.000    0.000    0.000 optparse.py:1268(_init_parsing_state)
        1    0.000    0.000    0.000    0.000 pickle.py:1261(_EmptyClass)
        1    0.000    0.000    0.000    0.000 __init__.py:180(NoSuchProcess)
        1    0.000    0.000    0.000    0.000 __init__.py:1682(NullHandler)
        1    0.000    0.000    0.000    0.000 dummy.py:117(Interface)
        1    0.000    0.000    0.000    0.000 __init__.py:112(ModuleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 io.py:79(TextIOBase)
        1    0.000    0.000    0.000    0.000 calendar.py:536(LocaleHTMLCalendar)
        1    0.000    0.000    0.000    0.000 threading.py:1128(_DummyThread)
        1    0.000    0.000    0.000    0.000 random_propagation_loss_model.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 xmlrpclib.py:1195(GzipDecodedResponse)
        1    0.000    0.000    0.000    0.000 fixed_rss_loss_model.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 xmlrpclib.py:543(ExpatParser)
        1    0.000    0.000    0.000    0.000 optparse.py:965(set_description)
        1    0.000    0.000    0.000    0.000 _inspect.py:162(<lambda>)
        1    0.000    0.000    0.000    0.000 dummy.py:110(Link)
        1    0.000    0.000    0.000    0.000 pickle.py:58(PickleError)
        1    0.000    0.000    0.000    0.000 _psposix.py:19(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 itu_r1411los_propagation_loss_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 utils.py:92(_Deprecate)
        1    0.000    0.000    0.000    0.000 __init__.py:388(PyDLL)
        1    0.000    0.000    0.000    0.000 tz.py:629(_tzicalvtzcomp)
        1    0.000    0.000    0.000    0.000 yans_error_rate_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 core.py:2255(__init__)
        1    0.000    0.000    0.000    0.000 optparse.py:225(set_parser)
        2    0.000    0.000    0.000    0.000 calendar.py:50(<lambda>)
        1    0.000    0.000    0.000    0.000 numeric.py:49(ComplexWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:176(c_long)
        1    0.000    0.000    0.000    0.000 stanza.py:38(Failure)
        1    0.000    0.000    0.000    0.000 httplib.py:1251(UnknownTransferEncoding)
        1    0.000    0.000    0.000    0.000 core.py:128(MAError)
        1    0.000    0.000    0.000    0.000 core.py:794(_DomainGreaterEqual)
        1    0.000    0.000    0.000    0.000 stanza.py:28(Proceed)
        1    0.000    0.000    0.000    0.000 pickle.py:82(_Stop)
        1    0.000    0.000    0.000    0.000 httplib.py:1277(CannotSendHeader)
        1    0.000    0.000    0.000    0.000 non_communicating_net_device.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 lte_ue_net_device.py:74(_register_traces)
        1    0.000    0.000    0.000    0.000 arrayprint.py:688(LongComplexFormat)
        1    0.000    0.000    0.000    0.000 oh_buildings_propagation_loss_model.py:74(_register_traces)
        1    0.000    0.000    0.000    0.000 parser.py:707(_attr)
        1    0.000    0.000    0.000    0.000 two_ray_ground_propagation_loss_model.py:74(_register_traces)
        1    0.000    0.000    0.000    0.000 uan_channel.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 yans_wifi_channel.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 burst_error_model.py:74(_register_traces)
        1    0.000    0.000    0.000    0.000 {method 'weekday' of 'datetime.date' objects}
        1    0.000    0.000    0.000    0.000 random_propagation_delay_model.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 nist_error_rate_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 core.py:5926(_minimum_operation)
        1    0.000    0.000    0.000    0.000 __init__.py:260(c_bool)
        1    0.000    0.000    0.000    0.000 udp_client.py:104(_register_traces)
        1    0.000    0.000    0.000    0.000 kun2600mhz_propagation_loss_model.py:33(_register_traces)
        1    0.000    0.000    0.000    0.000 xmlrpclib.py:1478(SafeTransport)
        1    0.000    0.000    0.000    0.000 tcp_l4protocol.py:64(_register_traces)
        1    0.000    0.000    0.000    0.000 core.py:131(MaskError)
        1    0.000    0.000    0.000    0.000 jakes_propagation_loss_model.py:33(_register_traces)
        1    0.000    0.000    0.000    0.000 hybrid_buildings_propagation_loss_model.py:84(_register_traces)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 yans_error_rate_model.py:33(_register_traces)
        1    0.000    0.000    0.000    0.000 radvd.py:64(_register_traces)
        1    0.000    0.000    0.000    0.000 index_tricks.py:340(RClass)
        1    0.000    0.000    0.000    0.000 udp_echo_server.py:64(_register_traces)
        1    0.000    0.000    0.000    0.000 httplib.py:1290(LineTooLong)
        1    0.000    0.000    0.000    0.000 ping6.py:104(_register_traces)
        1    0.000    0.000    0.000    0.000 __init__.py:233(c_byte)
        1    0.000    0.000    0.000    0.000 index_tricks.py:439(CClass)
        1    0.000    0.000    0.000    0.000 tokenize.py:148(StopTokenizing)
        1    0.000    0.000    0.000    0.000 itu_r1411nlos_over_rooftop_propagation_loss_model.py:104(_register_traces)
        1    0.000    0.000    0.000    0.000 threading.py:1097(_set_daemon)
        1    0.000    0.000    0.000    0.000 httplib.py:1280(ResponseNotReady)
